266	0	9.5892546	
266	0	7.932044	
266	0	5.5230661	
266	0	7.4519801	
266	0	-0.76900827	
266	0	2.7457466	
266	0	0.67130006	
266	0	3.1191791	
266	0	4.6089418	
266	0	-2.7213395	
266	0	7.4832196	
266	0	6.9803668	
266	0	5.4699049	
266	0	4.2622712	
266	0	3.3663473	
266	0	2.9695189	
266	0	-0.80162584	
266	0	3.3269759	
266	0	1.3897376	
266	0	2.9474776	
266	0	5.7299126	
266	0	3.5537874	
266	0	0.84206721	
266	0	0.49597451	
266	0	-1.0519749	
266	0	6.6237934	
266	0	8.1372511	
266	0	6.6953707	
266	0	-1.1316561	
266	0	4.1545834	
266	0	6.4176817	
266	0	6.1599685	
266	0	3.1300648	
266	0	1.9585662	
266	0	2.2075355	
266	0	3.8783656	
266	0	1.3355082	
266	0	2.1391216	
266	0	3.9365866	
266	0	2.276178	
266	0	5.1329397	
266	0	2.5654826	
266	0	4.400131	
266	0	3.0926669	
266	0	1.0075243	
266	0	4.4544746	
266	0	7.7506315	
266	0	5.896051	
266	0	2.4710458	
266	0	1.5233933	
266	0	3.0160323	
266	0	2.9965005	
266	0	3.0755992	
266	0	8.2195624	
266	0	4.5476528	
266	0	6.1698952	
266	0	0.13795224	
266	0	1.857385	
266	0	1.5213589	
266	0	8.4068512	
266	0	3.9912943	
266	0	3.3745237	
266	0	4.1340326	
266	0	0.33767733	
266	0	1.1453934	
266	0	1.8200324	
266	0	2.5432264	
266	0	5.2429841	
266	0	6.8966821	
266	0	10.141268	
266	0	4.2554769	
266	0	6.1074941	
266	0	4.0056346	
266	0	4.3509677	
266	0	1.6915537	
266	0	2.9256247	
266	0	0.55521547	
266	0	-0.068537077	
266	0	5.0517409	
266	0	1.646188	
266	0	-0.11129269	
266	0	6.305523	
266	0	2.396456	
266	0	6.5163454	
266	0	6.8526795	
266	0	7.7591025	
266	0	2.5585139	
266	0	2.2400497	
266	0	0.50770746	
266	0	4.5238678	
266	0	2.0653294	
266	0	0.66774154	
266	0	4.225943	
266	0	0.44081766	
266	0	-0.26804187	
266	0	-0.30388418	
266	0	1.8466272	
266	0	5.7144527	
266	0	1.7529902	
266	0	2.5843632	
266	0	-0.18616197	
266	0	0.86254869	
266	0	2.837589	
266	0	1.942398	
266	0	4.5613707	
266	0	6.0835586	
266	0	5.8254018	
266	0	0.4765088	
266	0	5.8317828	
266	0	4.1317316	
266	0	4.7356931	
266	0	4.7910149	
266	0	0.87734357	
266	0	5.7145552	
266	0	3.5494958	
266	0	1.8085217	
266	0	2.7479201	
266	0	4.269913	
266	0	-1.4235715	
266	0	3.1054032	
266	0	4.1502122	
266	0	3.9108689	
266	0	6.0432915	
266	0	4.9364902	
266	0	4.2485696	
266	0	2.784263	
266	0	4.0280406	
266	0	5.4520925	
266	0	7.2756343	
266	0	2.0649576	
266	0	3.0237796	
266	0	3.739826	
266	0	2.3997421	
266	0	0.62468022	
266	0	2.6084884	
266	0	5.451572	
266	0	2.5661591	
266	0	4.2019562	
266	0	1.2023146	
266	0	9.1634205	
266	0	4.1290559	
266	0	3.5646889	
266	0	2.6738361	
266	0	2.4806531	
266	0	-22.300458	
266	0	3.5408953	
266	0	6.3232803	
266	0	7.1808817	
266	0	7.9980212	
266	0	7.6138014	
266	0	2.0201369	
266	0	3.5501023	
266	0	5.7287163	
266	0	5.0943172	
266	0	2.058199	
266	0	3.3843656	
266	0	1.2629385	
266	0	4.7047128	
266	0	4.3110578	
266	0	2.3484156	
266	0	4.8422033	
266	0	1.4851257	
266	0	2.0129097	
266	0	7.3060383	
266	0	2.5036426	
266	0	4.1033814	
266	0	4.7642258	
266	0	1.4047748	
266	0	3.9071222	
266	0	1.5954287	
266	0	7.2525348	
266	0	3.0380808	
266	0	5.0002024	
266	0	-1.5145542	
266	0	5.5362482	
266	0	7.1337754	
266	0	2.0577328	
266	0	1.5888553	
266	0	7.7598634	
266	0	4.4320705	
266	0	1.0537663	
266	0	2.6873311	
266	0	5.1233479	
266	0	7.583889	
266	0	4.9834391	
266	0	3.6909229	
266	0	4.6432233	
266	0	8.5014668	
266	0	5.3862159	
266	0	5.9343097	
266	0	7.1505977	
266	0	3.2228877	
266	0	8.7241689	
266	0	-2.1606212	
266	0	5.597486	
266	0	3.4822978	
266	0	4.620573	
266	0	5.4746487	
266	0	2.7741181	
266	0	5.8486137	
266	0	1.8592891	
266	0	1.2467656	
266	0	5.2592843	
266	0	3.5455724	
266	0	-1.7645009	
266	0	7.1690668	
266	0	7.3706971	
266	0	9.868775	
266	0	0.95344311	
266	0	1.8103952	
266	0	2.8772119	
266	0	7.3328773	
266	0	0.52365864	
266	0	0.92583141	
266	0	3.9935435	
266	0	2.7155137	
266	0	4.0482862	
266	0	1.2901692	
266	0	4.78854	
286	0	6.5582584	
286	0	3.488802	
286	0	7.1486872	
286	0	7.2091785	
286	0	6.2556433	
286	0	4.7251849	
286	0	2.5802922	
286	0	7.8332079	
286	0	5.83142	
286	0	6.7477929	
286	0	4.7331391	
286	0	7.2864644	
286	0	9.6359854	
286	0	4.6842644	
286	0	1.992897	
286	0	1.7724614	
286	0	5.7598548	
286	0	6.9676244	
286	0	7.8892494	
286	0	11.012942	
286	0	7.4183589	
286	0	3.6034673	
286	0	6.995797	
286	0	5.7609443	
286	0	6.4625287	
286	0	6.3118044	
286	0	7.1332857	
286	0	6.0749404	
286	0	6.9515834	
286	0	10.522677	
286	0	4.8762548	
286	0	4.782676	
286	0	4.0754791	
286	0	6.4018425	
286	0	5.0534984	
286	0	7.3049813	
286	0	2.369342	
286	0	-3.311268	
286	0	0.99360966	
286	0	7.8109921	
286	0	3.3514259	
286	0	12.131559	
286	0	9.6544412	
286	0	4.560632	
286	0	5.3078881	
286	0	7.6265996	
286	0	2.1862616	
286	0	8.579572	
286	0	2.8944832	
286	0	4.6919066	
286	0	7.7509851	
286	0	2.4027526	
286	0	3.4518212	
286	0	10.325109	
286	0	8.5314441	
286	0	6.2928393	
286	0	7.6364916	
286	0	5.5795319	
286	0	3.6105876	
286	0	6.8777033	
286	0	7.6668423	
286	0	6.3324602	
286	0	2.7531302	
286	0	5.4822328	
286	0	10.30994	
286	0	4.088437	
286	0	6.9657394	
286	0	3.8359778	
286	0	-1.9342858	
286	0	8.5577642	
286	0	4.3931418	
286	0	8.7303333	
286	0	12.600009	
286	0	4.3130944	
286	0	1.4460353	
286	0	6.2091109	
286	0	5.2501358	
286	0	6.0083992	
286	0	6.7465242	
286	0	5.2504022	
286	0	1.3275139	
286	0	6.6196698	
286	0	8.1362964	
286	0	6.1396778	
286	0	8.3786585	
286	0	7.2065615	
286	0	8.3564721	
286	0	-3.6399074	
286	0	5.9093002	
286	0	6.0530229	
286	0	4.2017885	
286	0	5.5537248	
286	0	-1.9369712	
286	0	5.4815246	
286	0	3.1635895	
286	0	6.1033047	
286	0	5.3279557	
286	0	3.3814	
286	0	4.2921205	
286	0	-0.20786382	
286	0	5.0505929	
286	0	9.4864173	
286	0	0.37844202	
286	0	-0.87273691	
286	0	2.4329664	
286	0	6.7035037	
286	0	7.0049881	
286	0	7.4474774	
286	0	8.4437767	
286	0	7.1042618	
286	0	6.371659	
286	0	2.181239	
286	0	2.7527964	
286	0	-3.81135	
286	0	1.6336453	
286	0	-0.096267846	
286	0	8.5784743	
286	0	3.1236621	
286	0	3.4157304	
286	0	5.3890952	
286	0	13.657998	
286	0	-1.5485032	
286	0	6.8383425	
286	0	5.9154045	
286	0	5.8721904	
286	0	5.2725486	
286	0	3.6331242	
286	0	6.1081774	
286	0	6.8280466	
286	0	3.975063	
286	0	2.3952228	
286	0	10.690755	
286	0	4.6585949	
286	0	4.5812536	
286	0	1.9822902	
286	0	1.0094673	
286	0	-2.8142349	
286	0	5.3102782	
286	0	4.4874712	
286	0	7.9191791	
286	1	16.711089	
286	0	-4.7364169	
286	0	4.2951247	
286	0	5.376732	
286	0	8.290039	
286	0	4.9674861	
286	0	3.5396792	
286	0	4.064016	
286	0	0.47160509	
286	0	5.3049831	
286	0	6.2908778	
286	0	9.5314035	
286	0	4.9385731	
286	0	3.3970279	
286	0	4.4147624	
286	0	4.9436442	
286	0	8.5692066	
286	0	2.1980952	
286	0	12.01434	
286	0	5.6604999	
286	0	8.5032759	
286	0	7.3917509	
286	0	12.098407	
286	0	6.8537872	
286	0	8.2073435	
286	0	5.9752015	
286	0	1.3760126	
286	0	0.83862237	
286	0	7.4144631	
286	0	2.1325352	
286	0	6.0566916	
286	0	7.8960161	
286	0	8.8325253	
286	0	4.3066682	
286	0	7.1693632	
286	0	3.3668119	
286	0	10.254744	
286	0	8.0329164	
286	0	4.8199176	
286	0	6.1249654	
286	0	6.2295725	
286	0	6.7127781	
286	0	9.7625581	
286	0	5.4668526	
286	0	8.1477049	
286	0	-34.542461	
286	0	6.306462	
286	0	9.2366141	
286	0	3.1084466	
286	0	5.8770003	
286	0	6.609859	
286	0	0.65207222	
286	0	4.5766236	
286	0	5.6833609	
286	0	0.91084276	
286	0	11.56509	
286	0	4.3815008	
286	0	6.2370945	
286	0	9.3728109	
286	0	3.9785558	
286	0	1.2604203	
286	0	2.4956568	
286	0	3.5166503	
286	0	7.4245342	
286	0	-2.3858974	
286	0	9.4090052	
286	0	7.3649724	
286	0	6.9796483	
286	0	3.0505403	
286	0	5.3745023	
286	0	6.9947896	
286	0	10.485873	
286	0	7.7953026	
286	0	1.8332667	
286	0	6.6850481	
286	0	4.7145145	
286	0	7.0563279	
286	0	5.0392745	
286	0	6.1938782	
286	0	8.8579255	
286	0	-0.49864362	
286	0	3.9896666	
286	0	6.2468758	
286	0	1.5600482	
286	0	5.5351041	
286	0	8.3959747	
286	0	1.7357076	
286	0	7.3482392	
286	0	1.414078	
286	0	8.1809764	
286	0	5.394428	
286	0	5.1883612	
286	0	9.111845	
286	0	1.5810057	
286	0	4.2105554	
286	0	6.015332	
286	0	9.2029398	
286	0	-0.76310483	
286	0	0.46591347	
286	0	6.7440969	
286	0	6.6235436	
286	0	6.8665674	
286	0	1.4259915	
286	0	1.8645122	
286	0	1.2678865	
286	0	6.4876057	
286	0	6.1603013	
286	0	3.1835484	
286	0	1.5456262	
286	0	4.6239689	
286	0	8.8866311	
286	0	4.6714953	
286	1	15.453136	
286	0	8.7495318	
286	0	10.131178	
286	0	3.4181011	
286	0	7.793526	
286	0	6.2242242	
286	0	2.7727836	
286	0	8.489267	
286	0	6.1101163	
286	0	10.051594	
286	0	5.9652034	
286	0	8.8234427	
286	0	2.3752291	
286	0	7.6651089	
286	0	9.121322	
286	0	4.6511715	
286	0	9.3456791	
286	0	5.6017144	
286	0	7.4558242	
286	0	10.901653	
286	0	5.0978089	
286	0	4.3150925	
286	0	3.014703	
