0	-0.1081053	
1	1.0461111	
1	1.9288645	
1	1.3323469	
1	1.6653332	
1	2.1451787	
1	1.4434196	
0	-0.22311951	
1	-1.7157056	
0	-0.18309856	
1	-1.4591971	
1	-1.0176642	
0	0.11395245	
1	-0.20469652	
0	-0.16641824	
1	1.2633049	
0	0.70507582	
1	0.91349509	
1	0.19011832	
1	-0.076382421	
1	1.0587942	
0	-1.6665444	
1	-0.080869319	
0	-0.13572883	
1	1.232944	
1	0.10996611	
0	-0.99243311	
0	-0.1656771	
1	-0.060667363	
1	1.1923752	
0	0.92824821	
1	0.98959779	
1	-1.388634	
0	-0.59122494	
1	0.17933596	
0	-1.5015504	
1	0.89727876	
1	-0.63787035	
1	1.1761332	
0	-0.95776468	
1	-0.21967876	
1	-1.4531668	
1	0.15977937	
0	0.15531469	
0	-0.28329369	
